Picked up _JAVA_OPTIONS: -XX:MaxRAMPercentage=60
{"@timestamp":"2024-11-23T16:17:48.776Z","@version":"1","message":"HV000001: Hibernate Validator 6.2.5.Final","logger_name":"org.hibernate.validator.internal.util.Version","thread_name":"background-preinit","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.345Z","@version":"1","message":"ConsumerConfig values: \n\tallow.auto.create.topics = true\n\tauto.commit.interval.ms = 5000\n\tauto.offset.reset = earliest\n\tbootstrap.servers = [b-3.apps-kafka-cluste.awhgzo.c5.kafka.ap-southeast-1.amazonaws.com:9098, b-1.apps-kafka-cluste.awhgzo.c5.kafka.ap-southeast-1.amazonaws.com:9098, b-2.apps-kafka-cluste.awhgzo.c5.kafka.ap-southeast-1.amazonaws.com:9098]\n\tcheck.crcs = true\n\tclient.dns.lookup = use_all_dns_ips\n\tclient.id = consumer-deposit-commodity-trading-service-sme-consumer-3\n\tclient.rack = \n\tconnections.max.idle.ms = 540000\n\tdefault.api.timeout.ms = 60000\n\tenable.auto.commit = false\n\texclude.internal.topics = true\n\tfetch.max.bytes = 52428800\n\tfetch.max.wait.ms = 500\n\tfetch.min.bytes = 1\n\tgroup.id = deposit-commodity-trading-service-sme-consumer\n\tgroup.instance.id = null\n\theartbeat.interval.ms = 3000\n\tinterceptor.classes = [com.arbm.digibank.messaging.interceptor.KafkaLoggingConsumerInterceptor]\n\tinternal.leave.group.on.close = true\n\tinternal.throw.on.fetch.stable.offset.unsupported = false\n\tisolation.level = read_uncommitted\n\tkey.deserializer = class org.apache.kafka.common.serialization.StringDeserializer\n\tmax.partition.fetch.bytes = 1048576\n\tmax.poll.interval.ms = 300000\n\tmax.poll.records = 500\n\tmetadata.max.age.ms = 300000\n\tmetric.reporters = []\n\tmetrics.num.samples = 2\n\tmetrics.recording.level = INFO\n\tmetrics.sample.window.ms = 30000\n\tpartition.assignment.strategy = [class org.apache.kafka.clients.consumer.RangeAssignor, class org.apache.kafka.clients.consumer.CooperativeStickyAssignor]\n\treceive.buffer.bytes = 65536\n\treconnect.backoff.max.ms = 5000\n\treconnect.backoff.ms = 500\n\trequest.timeout.ms = 30000\n\tretry.backoff.ms = 100\n\tsasl.client.callback.handler.class = class com.arbm.digibank.messaging.configuration.RetryingIAMClientCallbackHandler\n\tsasl.jaas.config = [hidden]\n\tsasl.kerberos.kinit.cmd = /usr/bin/kinit\n\tsasl.kerberos.min.time.before.relogin = 60000\n\tsasl.kerberos.service.name = null\n\tsasl.kerberos.ticket.renew.jitter = 0.05\n\tsasl.kerberos.ticket.renew.window.factor = 0.8\n\tsasl.login.callback.handler.class = null\n\tsasl.login.class = null\n\tsasl.login.connect.timeout.ms = null\n\tsasl.login.read.timeout.ms = null\n\tsasl.login.refresh.buffer.seconds = 300\n\tsasl.login.refresh.min.period.seconds = 60\n\tsasl.login.refresh.window.factor = 0.8\n\tsasl.login.refresh.window.jitter = 0.05\n\tsasl.login.retry.backoff.max.ms = 10000\n\tsasl.login.retry.backoff.ms = 100\n\tsasl.mechanism = AWS_MSK_IAM\n\tsasl.oauthbearer.clock.skew.seconds = 30\n\tsasl.oauthbearer.expected.audience = null\n\tsasl.oauthbearer.expected.issuer = null\n\tsasl.oauthbearer.jwks.endpoint.refresh.ms = 3600000\n\tsasl.oauthbearer.jwks.endpoint.retry.backoff.max.ms = 10000\n\tsasl.oauthbearer.jwks.endpoint.retry.backoff.ms = 100\n\tsasl.oauthbearer.jwks.endpoint.url = null\n\tsasl.oauthbearer.scope.claim.name = scope\n\tsasl.oauthbearer.sub.claim.name = sub\n\tsasl.oauthbearer.token.endpoint.url = null\n\tsecurity.protocol = SASL_SSL\n\tsecurity.providers = null\n\tsend.buffer.bytes = 131072\n\tsession.timeout.ms = 45000\n\tsocket.connection.setup.timeout.max.ms = 30000\n\tsocket.connection.setup.timeout.ms = 10000\n\tssl.cipher.suites = null\n\tssl.enabled.protocols = [TLSv1.2, TLSv1.3]\n\tssl.endpoint.identification.algorithm = https\n\tssl.engine.factory.class = null\n\tssl.key.password = null\n\tssl.keymanager.algorithm = SunX509\n\tssl.keystore.certificate.chain = null\n\tssl.keystore.key = null\n\tssl.keystore.location = null\n\tssl.keystore.password = null\n\tssl.keystore.type = JKS\n\tssl.protocol = TLSv1.3\n\tssl.provider = null\n\tssl.secure.random.implementation = null\n\tssl.trustmanager.algorithm = PKIX\n\tssl.truststore.certificates = null\n\tssl.truststore.location = null\n\tssl.truststore.password = null\n\tssl.truststore.type = JKS\n\tvalue.deserializer = class org.springframework.kafka.support.serializer.ErrorHandlingDeserializer\n","logger_name":"org.apache.kafka.clients.consumer.ConsumerConfig","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.346Z","@version":"1","message":"endpoint key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.347Z","@version":"1","message":"registry.name key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.347Z","@version":"1","message":"description key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.347Z","@version":"1","message":"protobufMessageType key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.347Z","@version":"1","message":"compatibility key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.347Z","@version":"1","message":"compression key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.347Z","@version":"1","message":"schemaAutoRegistrationEnabled key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.348Z","@version":"1","message":"schemaAutoRegistrationEnabled is not defined in the properties. Using the default value false","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.348Z","@version":"1","message":"jacksonSerializationFeatures key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.348Z","@version":"1","message":"jacksonDeserializationFeatures key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.348Z","@version":"1","message":"tags key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.349Z","@version":"1","message":"Tags value is not defined in the properties. No tags are assigned","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.349Z","@version":"1","message":"metadata key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.349Z","@version":"1","message":"userAgentApp key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.349Z","@version":"1","message":"secondaryDeserializer key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.349Z","@version":"1","message":"cacheSize key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.349Z","@version":"1","message":"Cache Size is not found, using default 200","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.349Z","@version":"1","message":"timeToLiveMillis key is not present in the configs","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.349Z","@version":"1","message":"Cache Time to live is not found, using default 86400000","logger_name":"com.amazonaws.services.schemaregistry.common.configs.GlueSchemaRegistryConfiguration","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.367Z","@version":"1","message":"Configuring RetryingIAMClientCallbackHandler with options={awsDebugCreds=false, authMaxBackOffTimeMs=5000, awsRoleArn=arn:aws:iam::037485385824:role/system-eks-dev-apps-worker-role, authMaxRetries=3, authBaseBackOffMs=250}","logger_name":"com.arbm.digibank.messaging.configuration.RetryingIAMClientCallbackHandler","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.399Z","@version":"1","message":"Kafka version: 3.1.2","logger_name":"org.apache.kafka.common.utils.AppInfoParser","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.399Z","@version":"1","message":"Kafka commitId: f8c67dc3ae0a3265","logger_name":"org.apache.kafka.common.utils.AppInfoParser","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.399Z","@version":"1","message":"Kafka startTimeMs: 1732378705399","logger_name":"org.apache.kafka.common.utils.AppInfoParser","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.4Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-sme-consumer-3, groupId=deposit-commodity-trading-service-sme-consumer] Subscribed to topic(s): sme-current-account.balance.updated.v1","logger_name":"org.apache.kafka.clients.consumer.KafkaConsumer","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.401Z","@version":"1","message":"Starting ProtocolHandler [\"http-nio-8080\"]","logger_name":"org.apache.coyote.http11.Http11NioProtocol","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.513Z","@version":"1","message":"Tomcat started on port(s): 8080 (http) with context path ''","logger_name":"org.springframework.boot.web.embedded.tomcat.TomcatWebServer","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.691Z","@version":"1","message":"Tomcat initialized with port(s): 8079 (http)","logger_name":"org.springframework.boot.web.embedded.tomcat.TomcatWebServer","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.692Z","@version":"1","message":"Initializing ProtocolHandler [\"http-nio-8079\"]","logger_name":"org.apache.coyote.http11.Http11NioProtocol","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.692Z","@version":"1","message":"Starting service [Tomcat]","logger_name":"org.apache.catalina.core.StandardService","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.693Z","@version":"1","message":"Starting Servlet engine: [Apache Tomcat/9.0.68]","logger_name":"org.apache.catalina.core.StandardEngine","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.697Z","@version":"1","message":"Initializing Spring embedded WebApplicationContext","logger_name":"org.apache.catalina.core.ContainerBase.[Tomcat-1].[localhost].[/]","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.698Z","@version":"1","message":"Root WebApplicationContext: initialization completed in 169 ms","logger_name":"org.springframework.boot.web.servlet.context.ServletWebServerApplicationContext","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:25.722Z","@version":"1","message":"Exposing 1 endpoint(s) beneath base path ''","logger_name":"org.springframework.boot.actuate.endpoint.web.EndpointLinksResolver","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:26.718Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-sme-consumer-3, groupId=deposit-commodity-trading-service-sme-consumer] Resetting the last seen epoch of partition sme-current-account.balance.updated.v1-0 to 165 since the associated topicId changed from null to 1apG4LKTSIeEPSrMcpr1VQ","logger_name":"org.apache.kafka.clients.Metadata","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#1-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:26.729Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-sme-consumer-3, groupId=deposit-commodity-trading-service-sme-consumer] Cluster ID: T07Me3BvTzCqtumax3ttEg","logger_name":"org.apache.kafka.clients.Metadata","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#1-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:26.731Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-sme-consumer-3, groupId=deposit-commodity-trading-service-sme-consumer] Discovered group coordinator b-2.apps-kafka-cluste.awhgzo.c5.kafka.ap-southeast-1.amazonaws.com:9098 (id: 2147483645 rack: null)","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#1-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:26.726Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-1, groupId=deposit-commodity-trading-service-consumer] Resetting the last seen epoch of partition deposit-commodity-trading-service.customer-murabaha-command.v1-0 to 164 since the associated topicId changed from null to K-72kXnMR7ux75Hna9i_eg","logger_name":"org.apache.kafka.clients.Metadata","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#2-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:26.734Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-1, groupId=deposit-commodity-trading-service-consumer] Cluster ID: T07Me3BvTzCqtumax3ttEg","logger_name":"org.apache.kafka.clients.Metadata","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#2-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:26.734Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-1, groupId=deposit-commodity-trading-service-consumer] Discovered group coordinator b-3.apps-kafka-cluste.awhgzo.c5.kafka.ap-southeast-1.amazonaws.com:9098 (id: 2147483644 rack: null)","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#2-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:26.727Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-2, groupId=deposit-commodity-trading-service-consumer] Resetting the last seen epoch of partition deposit.balance.updated.v1-0 to 159 since the associated topicId changed from null to MLGXzG3xTdST-u_nlMKpig","logger_name":"org.apache.kafka.clients.Metadata","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#0-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:26.773Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-2, groupId=deposit-commodity-trading-service-consumer] Cluster ID: T07Me3BvTzCqtumax3ttEg","logger_name":"org.apache.kafka.clients.Metadata","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#0-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:26.774Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-2, groupId=deposit-commodity-trading-service-consumer] Discovered group coordinator b-3.apps-kafka-cluste.awhgzo.c5.kafka.ap-southeast-1.amazonaws.com:9098 (id: 2147483644 rack: null)","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#0-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:26.797Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-1, groupId=deposit-commodity-trading-service-consumer] (Re-)joining group","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#2-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:26.802Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-sme-consumer-3, groupId=deposit-commodity-trading-service-sme-consumer] (Re-)joining group","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#1-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:26.873Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-2, groupId=deposit-commodity-trading-service-consumer] (Re-)joining group","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#0-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:27.1Z","@version":"1","message":"Starting ProtocolHandler [\"http-nio-8079\"]","logger_name":"org.apache.coyote.http11.Http11NioProtocol","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:27.103Z","@version":"1","message":"Tomcat started on port(s): 8079 (http) with context path ''","logger_name":"org.springframework.boot.web.embedded.tomcat.TomcatWebServer","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:27.169Z","@version":"1","message":"Started ApplicationKt in 42.247 seconds (JVM running for 44.007)","logger_name":"com.arbm.digibank.ApplicationKt","thread_name":"main","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:27.28Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-sme-consumer-3, groupId=deposit-commodity-trading-service-sme-consumer] Request joining group due to: need to re-join with the given member-id","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#1-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:27.281Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-sme-consumer-3, groupId=deposit-commodity-trading-service-sme-consumer] (Re-)joining group","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#1-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:27.284Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-2, groupId=deposit-commodity-trading-service-consumer] Request joining group due to: need to re-join with the given member-id","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#0-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:27.284Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-2, groupId=deposit-commodity-trading-service-consumer] (Re-)joining group","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#0-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:27.295Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-1, groupId=deposit-commodity-trading-service-consumer] Request joining group due to: need to re-join with the given member-id","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#2-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:27.295Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-1, groupId=deposit-commodity-trading-service-consumer] (Re-)joining group","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#2-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:28.609Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-sme-consumer-3, groupId=deposit-commodity-trading-service-sme-consumer] Successfully joined group with generation Generation{generationId=138, memberId='consumer-deposit-commodity-trading-service-sme-consumer-3-49258251-ed9a-4249-97b5-5de7e36f6567', protocol='range'}","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#1-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:28.653Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-sme-consumer-3, groupId=deposit-commodity-trading-service-sme-consumer] Successfully synced group in generation Generation{generationId=138, memberId='consumer-deposit-commodity-trading-service-sme-consumer-3-49258251-ed9a-4249-97b5-5de7e36f6567', protocol='range'}","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#1-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:28.659Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-sme-consumer-3, groupId=deposit-commodity-trading-service-sme-consumer] Notifying assignor about the new Assignment(partitions=[])","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#1-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:28.659Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-sme-consumer-3, groupId=deposit-commodity-trading-service-sme-consumer] Adding newly assigned partitions: ","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#1-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:28.661Z","@version":"1","message":"deposit-commodity-trading-service-sme-consumer: partitions assigned: []","logger_name":"org.springframework.kafka.listener.KafkaMessageListenerContainer","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#1-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:30.266Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-1, groupId=deposit-commodity-trading-service-consumer] Successfully joined group with generation Generation{generationId=166, memberId='consumer-deposit-commodity-trading-service-consumer-1-78cf6f9c-53e3-407a-b10f-28d9146af448', protocol='range'}","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#2-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T16:18:30.266Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-2, groupId=deposit-commodity-trading-service-consumer] Successfully joined group with generation Generation{generationId=166, memberId='consumer-deposit-commodity-trading-service-consumer-2-80defb9a-7351-454e-9cf5-5aea9d2fd27e', protocol='range'}","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#0-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
